Agent_Age,Agent_Rating,Delivery_Time,Category,Distance_km,Order_Hour,Traffic_Area,Area_Vehicle,Weather_Area,Peak_Hours,Is_Urban,Weather_Cloudy,Weather_Fog,Weather_Sandstorms,Weather_Stormy,Weather_Sunny,Weather_Windy,Traffic_High,Traffic_Jam,Traffic_Low,Traffic_Medium,Vehicle_motorcycle,Vehicle_scooter,Vehicle_van,Area_Metropolitian,Area_Other,Area_Semi-Urban,Area_Urban
0.4255917230567034,0.5248036029770867,145,0.2950458704806639,-0.9313872545791745,0.1145375282358514,0.31137240674380934,0.7768120222820025,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9463538761017755,-1.7118313203884385,200,0.28094490266167454,1.6990236575723954,0.530433968342478,1.239704558057463,0.7768120222820025,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1199412604501326,-0.7532734960889257,110,0.2556056100652637,-1.47021403949471,-1.3411000121373418,-0.9076807375878608,0.7768120222820025,0.2496134102060626,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2935286447984902,-1.3923120456219333,205,0.2950458704806639,1.769675875689496,0.9463304084491047,-0.9076807375878608,0.7768120222820025,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4255917230567034,-0.4337542213224233,95,0.19534273805593033,-1.1957135856738612,-1.7569964522439685,-0.9076807375878608,-0.24512540267968244,1.1571110422821007,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4255917230567034,-1.7118313203884385,170,0.2541445490143751,0.18899805118785484,0.9463304084491047,-1.6100812244934508,-1.855738284724545,-0.32493151138365434,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2520043387083461,0.5248036029770867,140,0.2541445490143751,-1.473719349009939,-1.7569964522439685,-1.6100812244934508,-0.700274289501732,-0.605014482265564,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6159325830334406,-0.11423494655592091,14,-3.887609511965358,-0.08067743453014475,0.3224857482891647,0.28236988170285965,-1.855738284724545,-1.0093525449476908,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4255917230567034,-2.989908419454451,170,0.2950458704806639,0.7158746096875999,0.7383821883957914,1.239704558057463,-0.24512540267968244,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5991791074050608,0.8443228777435919,90,0.26756102777165225,-0.3980211671215677,0.9463304084491047,-0.9076807375878608,-0.24512540267968244,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5991791074050608,0.5248036029770867,130,0.2556056100652637,-0.6667162239421092,-0.9252035720307152,-0.5085792873031983,-0.700274289501732,-1.1169353426563864,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9463538761017755,-0.4337542213224233,23,-3.887609511965358,-0.9589143697971325,1.154278628502418,-0.9076807375878608,0.7768120222820025,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44234519868508326,0.8443228777435919,90,0.17357851277026726,-0.37664410763435063,0.1145375282358514,-0.580950521633148,-1.855738284724545,-0.605014482265564,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.31028212042687,0.20528432821058432,240,0.28094490266167454,1.7569190548914284,0.7383821883957914,1.239704558057463,0.7768120222820025,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
